Product_Collection,Vertical_Segment,Launch_Date,Launch_Year,Launch_Quarter,Lithography,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Cache_Value_MB,Cache_Type,TDP,Max_Memory_Bandwidth,Embedded_Options_Available
7th Generation Intel Core i7 Processors,Mobile,Q3'16,2016,Q3,14,2,4,1.3,4,SmartCache,4.5,29.8,No
8th Generation Intel Core i5 Processors,Mobile,Q3'17,2017,Q3,14,4,8,1.6,6,SmartCache,15,34.1,No
8th Generation Intel Core i7 Processors,Mobile,Q3'17,2017,Q3,14,4,8,1.8,8,SmartCache,15,34.1,No
Intel Core X series Processors,Desktop,Q1'12,2012,Q1,32,4,8,3.6,10,SmartCache,130,51.2,No
7th Generation Intel Core i5 Processors,Mobile,Q1'17,2017,Q1,14,2,4,1.2,4,SmartCache,4.5,29.8,No
Intel Celeron Processor 3000 Series,Mobile,Q1'15,2015,Q1,14,2,2,1.5,2,L2,15,25.6,No
Intel Celeron Processor N Series,Mobile,Q3'13,2013,Q3,22,2,2,1.46,1,L2,4.3,35.08,No
Intel Celeron Processor J Series,Desktop,Q3'13,2013,Q3,22,2,2,2.41,1,L2,10,35.08,No
Intel Celeron Processor G Series,Desktop,Q1'13,2013,Q1,22,2,2,2.6,2,SmartCache,55,21,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,90,1,9,2.8,1,L2,88,35.08,No
Intel Pentium Processor 2000 Series,Mobile,Q3'12,2012,Q3,22,2,2,2.4,2,SmartCache,35,25.6,No
Legacy Intel Pentium Processor,Mobile,Q3'13,2012,Q1,90,1,9,1.3,2,L2,5.5,35.08,No
Intel Pentium Processor 3000 Series,Mobile,Q1'15,2015,Q1,14,2,4,1.9,2,L2,15,25.6,No
Intel Pentium Processor 4000 Series,Mobile,Q3'15,2015,Q3,14,2,4,2.1,2,SmartCache,15,34.1,No
Intel Pentium Processor N Series,Mobile,Q1'16,2016,Q1,14,4,4,1.6,2,L2,6,35.08,Yes
Intel Quark SE C1000 Microcontroller Series,Embedded,Q4'15,2015,Q4,48.71,1,1,0.03,0.01,L2,60.29,35.08,Yes
Intel Pentium Processor J Series,Desktop,Q3'13,2013,Q3,22,4,4,2.41,2,L2,10,35.08,No
Intel Pentium Processor J Series,Desktop,Q4'13,2013,Q4,22,4,4,2.41,2,L2,10,21.3,No
Intel Pentium Processor J Series,Desktop,Q1'16,2016,Q1,14,4,4,1.6,2,L2,6.5,35.08,No
Intel Pentium Processor J Series,Desktop,Q3'13,2012,Q1,14,4,4,1.5,2,L2,10,35.08,No
Intel Pentium Processor N Series,Mobile,Q1'15,2015,Q1,14,4,4,1.6,2,L2,6,35.08,No
Intel Pentium Processor N Series,Mobile,Q3'13,2013,Q3,22,4,4,2,2,L2,7.5,35.08,No
Intel Pentium Processor N Series,Mobile,Q4'13,2013,Q4,22,4,4,2.17,2,L2,7.5,35.08,No
Intel Pentium Processor N Series,Mobile,Q1'14,2014,Q1,22,4,4,2.16,2,L2,7.5,35.08,No
Intel Pentium Processor N Series,Mobile,Q3'14,2014,Q3,22,4,4,2.16,2,L2,7.5,21.32,No
Intel Pentium Processor N Series,Mobile,Q3'16,2016,Q3,14,4,4,1.1,2,L2,6,35.08,Yes
Intel Pentium Processor 4000 Series,Mobile,Q3'15,2015,Q3,14,2,4,1.5,2,SmartCache,6,29.8,No
Intel Pentium Processor 4000 Series,Mobile,Q2'17,2017,Q2,14,2,4,1.6,2,SmartCache,6,29.8,No
Intel Pentium Processor 4000 Series,Mobile,Q1'17,2017,Q1,14,2,4,1.5,2,SmartCache,6,29.8,No
Intel Pentium Processor 4000 Series,Mobile,Q1'17,2017,Q1,14,2,4,2.3,2,SmartCache,15,34.1,No
Intel Pentium Processor 3000 Series,Mobile,Q1'15,2015,Q1,14,2,2,1.9,2,L2,15,25.6,No
